observation_id,date,time,species_guess,scientific_name,rank,taxon_id,coordinates,place,lat_lon,grade,user
253365816,2024-05-25,2024-05-25T20:32:00-06:00,Hexaplex princeps,Hexaplex princeps,species,244527,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253365815,2024-05-25,2024-05-25T20:32:00-06:00,Spinster Wrasse,Halichoeres nicholsi,species,56919,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253365812,2024-05-25,2024-05-25T20:32:00-06:00,Spinster Wrasse,Halichoeres nicholsi,species,56919,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253365811,2024-05-25,2024-05-25T20:32:00-06:00,Spottail Grunt,Haemulon maculicauda,species,101999,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",needs_id,d_gonzalez
253365810,2024-05-25,2024-05-25T20:32:00-06:00,Chameleon Wrasse,Halichoeres dispilus,species,52555,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253365809,2024-05-25,2024-05-25T20:32:00-06:00,Chameleon Wrasse,Halichoeres dispilus,species,52555,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253365808,2024-05-25,2024-05-25T20:32:00-06:00,Guineafowl Puffer,Arothron meleagris,species,83318,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253365806,2024-05-25,2024-05-25T20:32:00-06:00,Guineafowl Puffer,Arothron meleagris,species,83318,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253357604,2024-03-02,,Leopard Round Stingray,Urobatis pardalis,species,607552,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253357603,2024-03-02,,Black-nosed Butterflyfish,Johnrandallia nigrirostris,species,85124,"[-85.7128096, 10.942263]","Bahía Cuajiniquil, Costa Rica","10.942263,-85.7128096",research,d_gonzalez
253356719,2024-09-07,,Graybar Grunt,Haemulon sexfasciatum,species,102001,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356718,2024-09-07,,Graybar Grunt,Haemulon sexfasciatum,species,102001,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356717,2024-09-07,,Whitetip Reef Shark,Triaenodon obesus,species,52314,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356716,2024-09-07,,Orangeside Triggerfish,Sufflamen verres,species,57295,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356714,2024-09-07,,Graybar Grunt,Haemulon sexfasciatum,species,102001,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356713,2024-09-07,,Beaubrummel,Stegastes flavilatus,species,113104,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356711,2024-09-07,,Starry Grouper,Epinephelus labriformis,species,67529,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356710,2024-09-07,,Moorish Idol,Zanclus cornutus,species,83290,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356708,2024-09-07,,Blue-barred Parrotfish,Scarus ghobban,species,84175,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356707,2024-09-07,,Moorish Idol,Zanclus cornutus,species,83290,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356706,2024-09-07,,Stone Triggerfish,Pseudobalistes naufragium,species,110933,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356704,2024-09-07,,Green Sea Turtle,Chelonia mydas,species,39659,"[-83.8527784564, 8.7971672682]","Puntarenas, CR","8.7971672682,-83.8527784564",research,d_gonzalez
253356703,2024-09-07,,Hawksbill Sea Turtle,Eretmochelys imbricata,species,39672,"[-83.8849494309, 8.7873358677]","Puntarenas, CR","8.7873358677,-83.8849494309",needs_id,d_gonzalez
253356702,2024-09-07,,Green Sea Turtle,Chelonia mydas,species,39659,"[-83.8628258593, 8.7140343124]","Puntarenas, CR","8.7140343124,-83.8628258593",research,d_gonzalez
253356700,2024-09-07,,Yellowfin Surgeonfish,Acanthurus xanthopterus,species,132366,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356699,2024-09-07,,Blue-and-gold Snapper,Lutjanus viridis,species,104862,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356698,2024-09-07,,Pacific Creolefish,Cephalopholis colonus,species,1439800,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356696,2024-09-07,,Three-banded Butterflyfish,Chaetodon humeralis,species,55534,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356695,2024-09-07,,Bluefin Trevally,Caranx melampygus,species,123690,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356694,2024-09-07,,Pacific Creolefish,Cephalopholis colonus,species,1439800,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356693,2024-09-07,,Green Jack,Caranx caballus,species,96738,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356691,2024-09-07,2024-09-07T12:13:00-06:00,Whitecheek Surgeonfish,Acanthurus nigricans,species,121193,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356690,2024-09-07,2024-09-07T12:15:00-06:00,Yellowmargin Moray,Gymnothorax flavimarginatus,species,121740,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356688,2024-09-07,2024-09-07T12:12:00-06:00,King Angelfish,Holacanthus passer,species,56797,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356687,2024-09-07,2024-09-07T12:14:00-06:00,Spottail Grunt,Haemulon maculicauda,species,101999,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356686,2024-09-07,2024-09-07T12:11:00-06:00,Guineafowl Puffer,Arothron meleagris,species,83318,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356683,2024-09-07,2024-09-07T12:10:00-06:00,Stone Scorpionfish,Scorpaena mystes,species,112345,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356682,2024-09-07,2024-09-07T12:07:00-06:00,Pacifigorgia,Pacifigorgia,genus,195539,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356681,2024-09-07,2024-09-07T12:07:00-06:00,Orange Cup Coral,Tubastraea coccinea,species,51802,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356680,2024-09-07,2024-09-07T12:07:00-06:00,Green Sea Turtle,Chelonia mydas,species,39659,"[-83.9283276902, 8.7967569907]","Puntarenas, CR","8.7967569907,-83.9283276902",research,d_gonzalez
253356679,2024-09-07,2024-09-07T12:04:00-06:00,Pacifigorgia,Pacifigorgia,genus,195539,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356678,2024-09-07,2024-09-07T12:05:00-06:00,Yellowmargin Moray,Gymnothorax flavimarginatus,species,121740,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356677,2024-09-07,2024-09-07T12:03:00-06:00,Hawksbill Sea Turtle,Eretmochelys imbricata,species,39672,"[-83.9662430933, 8.66389313]","Puntarenas, CR","8.66389313,-83.9662430933",research,d_gonzalez
253356676,2024-09-07,2024-09-07T12:02:00-06:00,Golden Trevally,Gnathanodon speciosus,species,194896,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356675,2024-09-07,2024-09-07T12:02:00-06:00,Whitetip Reef Shark,Triaenodon obesus,species,52314,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356672,2024-09-07,2024-09-07T11:59:00-06:00,Pacific Graysby,Cephalopholis panamensis,species,97000,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356671,2024-09-07,2024-09-07T11:59:00-06:00,Bigscale Soldierfish,Myripristis berndti,species,49622,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356670,2024-09-07,2024-09-07T11:57:00-06:00,Leptogorgia alba,Leptogorgia alba,species,195546,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356668,2024-09-07,2024-09-07T11:57:00-06:00,Pavona gigantea,Pavona gigantea,species,108980,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356667,2024-09-07,2024-09-07T11:57:00-06:00,Black-nosed Butterflyfish,Johnrandallia nigrirostris,species,85124,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356666,2024-09-07,2024-09-07T10:51:00-06:00,Pixy Hawkfish,Cirrhitichthys oxycephalus,species,132687,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356664,2024-09-07,2024-09-07T10:50:00-06:00,Cauliflower Corals,Pocillopora,genus,60547,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356663,2024-09-07,2024-09-07T10:49:00-06:00,Flagtail Blanquillo,Malacanthus brevirostris,species,121424,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356662,2024-09-07,2024-09-07T10:49:00-06:00,Thorny Oysters,Spondylus,genus,123464,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356659,2024-09-07,2024-09-07T10:50:00-06:00,Redlip Parrotfish,Scarus rubroviolaceus,species,83297,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356657,2024-09-07,2024-09-07T10:49:00-06:00,Redlip Parrotfish,Scarus rubroviolaceus,species,83297,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356656,2024-09-07,2024-09-07T10:47:00-06:00,Demosponges,Demospongiae,class,57736,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356655,2024-09-07,2024-09-07T10:47:00-06:00,Leptogorgia alba,Leptogorgia alba,species,195546,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356653,2024-09-07,2024-09-07T10:45:00-06:00,Bluefin Trevally,Caranx melampygus,species,123690,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356652,2024-09-07,2024-09-07T10:38:00-06:00,Octopus,Octopus,genus,47456,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356651,2024-09-07,2024-09-07T10:40:00-06:00,Graybar Grunt,Haemulon sexfasciatum,species,102001,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356649,2024-09-07,2024-09-07T10:36:00-06:00,Green Jack,Caranx caballus,species,96738,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356648,2024-09-07,2024-09-07T10:35:00-06:00,Starry Grouper,Epinephelus labriformis,species,67529,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356647,2024-09-07,2024-09-07T10:35:00-06:00,Green Sea Turtle,Chelonia mydas,species,39659,"[-83.8222139915, 8.6098446021]","Puntarenas, CR","8.6098446021,-83.8222139915",research,d_gonzalez
253356644,2024-09-07,2024-09-07T10:34:00-06:00,Pacifigorgia,Pacifigorgia,genus,195539,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356643,2024-09-07,2024-09-07T10:33:00-06:00,Green Sea Turtle,Chelonia mydas,species,39659,"[-83.8951780241, 8.6856444425]","Puntarenas, CR","8.6856444425,-83.8951780241",research,d_gonzalez
253356641,2024-09-07,2024-09-07T10:28:00-06:00,Longtail Stingray,Hypanus longus,species,623852,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356640,2024-09-07,2024-09-07T10:28:00-06:00,White-spotted Puffer,Arothron hispidus,species,144017,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356639,2024-09-07,2024-09-07T10:26:00-06:00,Panamic Porkfish,Anisotremus taeniatus,species,94136,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356634,2024-09-07,2024-09-07T10:25:00-06:00,Spottail Grunt,Haemulon maculicauda,species,101999,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356633,2024-09-07,2024-09-07T10:25:00-06:00,Yellow Snapper,Lutjanus argentiventris,species,47293,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356632,2024-09-07,2024-09-07T10:23:00-06:00,Barred Pargo,Hoplopagrus guentherii,species,102938,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356631,2024-09-07,2024-09-07T10:22:00-06:00,Pore Corals,Porites,genus,47530,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356630,2024-09-07,2024-09-07T10:22:00-06:00,File Clams,Limidae,family,50578,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253356629,2024-09-07,2024-09-07T10:20:00-06:00,Whitetip Reef Shark,Triaenodon obesus,species,52314,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356628,2024-09-07,2024-09-07T10:19:00-06:00,Pixy Hawkfish,Cirrhitichthys oxycephalus,species,132687,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",research,d_gonzalez
253356627,2024-09-07,,Frogfishes,Antennariidae,family,63279,"[-83.8817571, 8.707268]","Isla del Cano, Costa Rica","8.707268,-83.8817571",needs_id,d_gonzalez
253136929,2017-06-18,,Cortez Angelfish,Pomacanthus zonipectus,species,110022,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",research,d_gonzalez
253136927,2017-06-18,,Snowflake Moray,Echidna nebulosa,species,54441,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",research,d_gonzalez
253136926,2017-06-18,,Filtering Sea Cucumbers,Dendrochirotida,order,49482,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",needs_id,d_gonzalez
253136925,2017-06-18,,Spottail Grunt,Haemulon maculicauda,species,101999,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",needs_id,d_gonzalez
253136922,2017-06-18,,Placospongia,Placospongia,genus,247178,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",needs_id,d_gonzalez
253136921,2017-06-18,,Barred Pargo,Hoplopagrus guentherii,species,102938,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",research,d_gonzalez
253136920,2017-06-18,,Pacific Crevalle Jack,Caranx caninus,species,96739,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",needs_id,d_gonzalez
253136919,2017-06-18,,Stone Triggerfish,Pseudobalistes naufragium,species,110933,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",needs_id,d_gonzalez
253136918,2017-06-18,,Longfin Salema,Xenichthys xanti,species,115043,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",needs_id,d_gonzalez
253136917,2017-06-18,,Panamic Sergeant Major,Abudefduf troschelii,species,92989,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",research,d_gonzalez
253136914,2017-06-18,,Panama pearl oyster,Pinctada mazatlanica,species,204978,"[-83.2666979222, 8.5685573091]","Golfo Dulce, Costa Rica","8.5685573091,-83.2666979222",research,d_gonzalez
253135452,2023-04-29,2023-04-29T11:08:00-06:00,Tidal Spray Crab,Plagusia depressa,species,295350,"[-82.8090805556, 9.7337]","Parque Nacional Cahuita, Talamanca, Limón, Costa Rica","9.7337,-82.8090805556",research,d_gonzalez
253135449,2023-04-28,2023-04-28T10:56:00-06:00,Atlantic Rock-boring Urchin,Echinometra lucunter,species,194691,"[-82.8538055556, 9.7454472222]","Talamanca, Limón, Costa Rica","9.7454472222,-82.8538055556",needs_id,d_gonzalez
253135448,2023-04-28,2023-04-28T10:36:00-06:00,Sea Anemones,Actiniaria,order,47797,"[-82.8546611111, 9.7444861111]","Limón, Talamanca, Costa Rica","9.7444861111,-82.8546611111",needs_id,d_gonzalez
253135447,2023-04-28,2023-04-28T10:40:00-06:00,Sabellastarte,Sabellastarte,genus,121447,"[-82.8537527778, 9.7453111111]","Talamanca, Limón, Costa Rica","9.7453111111,-82.8537527778",needs_id,d_gonzalez
253135446,2023-04-28,2023-04-28T10:35:00-06:00,Harlequin Sea Cucumber,Holothuria grisea,species,132518,"[-82.8536972222, 9.7452722222]","Talamanca, Limón, Costa Rica","9.7452722222,-82.8536972222",research,d_gonzalez
253135445,2023-04-28,2023-04-28T10:33:00-06:00,Pale Anemone,Exaiptasia diaphana,species,785634,"[-82.8537611111, 9.7452888889]","Talamanca, Limón, Costa Rica","9.7452888889,-82.8537611111",needs_id,d_gonzalez
253135444,2023-04-30,2023-04-30T22:07:00-06:00,Beaded Sea Cucumber,Euapta lappa,species,255692,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",research,d_gonzalez
253135442,2023-04-30,2023-04-30T22:07:00-06:00,Beaded Sea Cucumber,Euapta lappa,species,255692,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135441,2023-04-30,2023-04-30T22:07:00-06:00,sun anemone,Stichodactyla helianthus,species,194210,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",research,d_gonzalez
253135440,2023-04-30,2023-04-30T22:07:00-06:00,Caribbean Sea Mat,Palythoa caribaeorum,species,324157,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",research,d_gonzalez
253135439,2023-04-30,2023-04-30T22:07:00-06:00,Rock-boring Urchins,Echinometra,genus,128201,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135437,2023-04-30,2023-04-30T22:07:00-06:00,Brittle Stars,Ophiuroidea,class,48836,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135436,2023-04-30,2023-04-30T22:07:00-06:00,Caribbean Bluehead Wrasse,Thalassoma bifasciatum,species,49491,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",research,d_gonzalez
253135435,2023-04-30,2023-04-30T22:07:00-06:00,Fire Corals,Millepora,genus,89967,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135433,2023-04-30,2023-04-30T22:07:00-06:00,Blade Fire Coral,Millepora complanata,species,105880,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135432,2023-04-30,2023-04-30T22:07:00-06:00,Slate Pencil Urchin,Eucidaris tribuloides,species,47836,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",research,d_gonzalez
253135431,2023-04-30,2023-04-30T22:07:00-06:00,Reef Urchin,Echinometra viridis,species,128200,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135430,2023-04-30,2023-04-30T22:07:00-06:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",research,d_gonzalez
253135429,2023-04-30,2023-04-30T22:07:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135428,2023-04-30,2023-04-30T22:07:00-06:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",research,d_gonzalez
253135426,2023-04-30,2023-04-30T22:07:00-06:00,Grooved Brain Coral,Diploria labyrinthiformis,species,504638,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135425,2023-04-30,2023-04-30T22:07:00-06:00,West Indian Sea Egg,Tripneustes ventricosus,species,49955,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135424,2023-04-30,2023-04-30T22:07:00-06:00,Thin Leaf Lettuce Coral,Agaricia tenuifolia,species,93528,"[-82.6790261697, 9.7877339665]",,"9.7877339665,-82.6790261697",needs_id,d_gonzalez
253135423,2023-04-30,2023-04-30T22:07:00-06:00,West Indian Sea Egg,Tripneustes ventricosus,species,49955,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135422,2023-04-30,2023-04-30T22:07:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135420,2023-04-30,2023-04-30T22:07:00-06:00,Lesser Starlet Coral,Siderastrea radians,species,112555,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135419,2023-04-30,2023-04-30T22:07:00-06:00,Arachnactidae,Arachnactidae,family,132477,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135418,2023-04-30,2023-04-30T22:07:00-06:00,Knobby Brain Coral,Pseudodiploria clivosa,species,504640,"[-82.6873418137, 9.6454900767]","Limón Province, Punta Uva, Costa Rica","9.6454900767,-82.6873418137",needs_id,d_gonzalez
253135417,2023-04-29,2023-04-29T22:07:00-06:00,Blade Fire Coral,Millepora complanata,species,105880,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135416,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135414,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135412,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135413,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135410,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135409,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135408,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135407,2023-04-29,2023-04-29T22:07:00-06:00,Bar Jack,Caranx ruber,species,82330,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135406,2023-04-29,2023-04-29T22:07:00-06:00,Bearded Fireworm,Hermodice carunculata,species,49520,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135405,2023-04-29,2023-04-29T22:07:00-06:00,Sea Cucumbers,Holothuroidea,class,47720,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",needs_id,d_gonzalez
253135404,2023-04-29,2023-04-29T22:07:00-06:00,Common Lionfish,Pterois volitans,species,47280,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135403,2023-04-29,2023-04-29T22:07:00-06:00,French Grunt,Haemulon flavolineatum,species,62600,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
253135400,2023-04-29,2023-04-29T22:07:00-06:00,Gray Snapper,Lutjanus griseus,species,49509,"[-82.8174400058, 9.7395788739]","Limón, Talamanca, Costa Rica","9.7395788739,-82.8174400058",research,d_gonzalez
