AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517532, 'rank': 'Order', 'scientificname': 'Carangiformes', 'child': {'AphiaID': 125523, 'rank': 'Family', 'scientificname': 'Carangidae', 'child': {'AphiaID': 125936, 'rank': 'Genus', 'scientificname': 'Caranx', 'child': {'AphiaID': 273272, 'rank': 'Species', 'scientificname': 'Caranx caninus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 125528, 'rank': 'Family', 'scientificname': 'Chaetodontidae', 'child': {'AphiaID': 125954, 'rank': 'Genus', 'scientificname': 'Chaetodon', 'child': {'AphiaID': 273343, 'rank': 'Species', 'scientificname': 'Chaetodon humeralis', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125541, 'rank': 'Family', 'scientificname': 'Labridae', 'child': {'AphiaID': 126017, 'rank': 'Genus', 'scientificname': 'Bodianus', 'child': {'AphiaID': 273527, 'rank': 'Species', 'scientificname': 'Bodianus diplotaenia', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125541, 'rank': 'Family', 'scientificname': 'Labridae', 'child': {'AphiaID': 126024, 'rank': 'Genus', 'scientificname': 'Thalassoma', 'child': {'AphiaID': 273584, 'rank': 'Species', 'scientificname': 'Thalassoma lucasanum', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517546, 'rank': 'Order', 'scientificname': 'Ovalentaria incertae sedis', 'child': {'AphiaID': 125553, 'rank': 'Family', 'scientificname': 'Pomacentridae', 'child': {'AphiaID': 126044, 'rank': 'Genus', 'scientificname': 'Abudefduf', 'child': {'AphiaID': 273702, 'rank': 'Species', 'scientificname': 'Abudefduf troschelii', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 1776907, 'rank': 'Family', 'scientificname': 'Epinephelidae', 'child': {'AphiaID': 126068, 'rank': 'Genus', 'scientificname': 'Epinephelus', 'child': {'AphiaID': 273858, 'rank': 'Species', 'scientificname': 'Epinephelus labriformis', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 125561, 'rank': 'Family', 'scientificname': 'Serranidae', 'child': {'AphiaID': 126070, 'rank': 'Genus', 'scientificname': 'Serranus', 'child': {'AphiaID': 273904, 'rank': 'Species', 'scientificname': 'Serranus psittacinus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 154247, 'rank': 'Suborder', 'scientificname': 'Scorpaenoidei', 'child': {'AphiaID': 125595, 'rank': 'Family', 'scientificname': 'Scorpaenidae', 'child': {'AphiaID': 154409, 'rank': 'Subfamily', 'scientificname': 'Scorpaeninae', 'child': {'AphiaID': 126171, 'rank': 'Genus', 'scientificname': 'Scorpaena', 'child': {'AphiaID': 274726, 'rank': 'Species', 'scientificname': 'Scorpaena mystes', 'child': None}}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125607, 'rank': 'Family', 'scientificname': 'Balistidae', 'child': {'AphiaID': 126228, 'rank': 'Genus', 'scientificname': 'Balistes', 'child': {'AphiaID': 275234, 'rank': 'Species', 'scientificname': 'Balistes polylepis', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125612, 'rank': 'Family', 'scientificname': 'Tetraodontidae', 'child': {'AphiaID': 126238, 'rank': 'Genus', 'scientificname': 'Canthigaster', 'child': {'AphiaID': 275264, 'rank': 'Species', 'scientificname': 'Canthigaster punctatissima', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10315, 'rank': 'Order', 'scientificname': 'Batrachoidiformes', 'child': {'AphiaID': 125450, 'rank': 'Family', 'scientificname': 'Batrachoididae', 'child': {'AphiaID': 714644, 'rank': 'Subfamily', 'scientificname': 'Batrachoidinae', 'child': {'AphiaID': 158781, 'rank': 'Genus', 'scientificname': 'Opsanus', 'child': {'AphiaID': 275645, 'rank': 'Species', 'scientificname': 'Opsanus beta', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125538, 'rank': 'Family', 'scientificname': 'Haemulidae', 'child': {'AphiaID': 714648, 'rank': 'Subfamily', 'scientificname': 'Haemulinae', 'child': {'AphiaID': 158806, 'rank': 'Genus', 'scientificname': 'Haemulon', 'child': {'AphiaID': 275727, 'rank': 'Species', 'scientificname': 'Haemulon flavolineatum', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125538, 'rank': 'Family', 'scientificname': 'Haemulidae', 'child': {'AphiaID': 714648, 'rank': 'Subfamily', 'scientificname': 'Haemulinae', 'child': {'AphiaID': 158806, 'rank': 'Genus', 'scientificname': 'Haemulon', 'child': {'AphiaID': 275729, 'rank': 'Species', 'scientificname': 'Haemulon maculicauda', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125538, 'rank': 'Family', 'scientificname': 'Haemulidae', 'child': {'AphiaID': 714648, 'rank': 'Subfamily', 'scientificname': 'Haemulinae', 'child': {'AphiaID': 158806, 'rank': 'Genus', 'scientificname': 'Haemulon', 'child': {'AphiaID': 275736, 'rank': 'Species', 'scientificname': 'Haemulon sexfasciatum', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125541, 'rank': 'Family', 'scientificname': 'Labridae', 'child': {'AphiaID': 158813, 'rank': 'Genus', 'scientificname': 'Halichoeres', 'child': {'AphiaID': 275756, 'rank': 'Species', 'scientificname': 'Halichoeres chierchiae', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125541, 'rank': 'Family', 'scientificname': 'Labridae', 'child': {'AphiaID': 158813, 'rank': 'Genus', 'scientificname': 'Halichoeres', 'child': {'AphiaID': 275763, 'rank': 'Species', 'scientificname': 'Halichoeres dispilus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125541, 'rank': 'Family', 'scientificname': 'Labridae', 'child': {'AphiaID': 158813, 'rank': 'Genus', 'scientificname': 'Halichoeres', 'child': {'AphiaID': 275780, 'rank': 'Species', 'scientificname': 'Halichoeres nicholsi', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 990804, 'rank': 'Family', 'scientificname': 'Grammistidae', 'child': {'AphiaID': 159234, 'rank': 'Genus', 'scientificname': 'Rypticus', 'child': {'AphiaID': 275957, 'rank': 'Species', 'scientificname': 'Rypticus bicolor', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 151470, 'rank': 'Family', 'scientificname': 'Pomacanthidae', 'child': {'AphiaID': 159282, 'rank': 'Genus', 'scientificname': 'Holacanthus', 'child': {'AphiaID': 276016, 'rank': 'Species', 'scientificname': 'Holacanthus passer', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517548, 'rank': 'Order', 'scientificname': 'Acanthuriformes', 'child': {'AphiaID': 151470, 'rank': 'Family', 'scientificname': 'Pomacanthidae', 'child': {'AphiaID': 159286, 'rank': 'Genus', 'scientificname': 'Pomacanthus', 'child': {'AphiaID': 276028, 'rank': 'Species', 'scientificname': 'Pomacanthus zonipectus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 151453, 'rank': 'Family', 'scientificname': 'Lutjanidae', 'child': {'AphiaID': 159791, 'rank': 'Genus', 'scientificname': 'Lutjanus', 'child': {'AphiaID': 276524, 'rank': 'Species', 'scientificname': 'Lutjanus argentiventris', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 151453, 'rank': 'Family', 'scientificname': 'Lutjanidae', 'child': {'AphiaID': 159791, 'rank': 'Genus', 'scientificname': 'Lutjanus', 'child': {'AphiaID': 276552, 'rank': 'Species', 'scientificname': 'Lutjanus viridis', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517546, 'rank': 'Order', 'scientificname': 'Ovalentaria incertae sedis', 'child': {'AphiaID': 125553, 'rank': 'Family', 'scientificname': 'Pomacentridae', 'child': {'AphiaID': 203822, 'rank': 'Genus', 'scientificname': 'Stegastes', 'child': {'AphiaID': 276658, 'rank': 'Species', 'scientificname': 'Stegastes acapulcoensis', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517546, 'rank': 'Order', 'scientificname': 'Ovalentaria incertae sedis', 'child': {'AphiaID': 125553, 'rank': 'Family', 'scientificname': 'Pomacentridae', 'child': {'AphiaID': 203822, 'rank': 'Genus', 'scientificname': 'Stegastes', 'child': {'AphiaID': 276668, 'rank': 'Species', 'scientificname': 'Stegastes flavilatus', 'child': None}}}}}}}}}}}}"
